Maker,Year,Colour,Abuja,Ibadan,Lagos,Brand New,Foreign Used,Nigerian Used
53,2010,2,0,0,1,0,1,0
29,2008,2,0,1,0,0,1,0
53,2007,8,0,1,0,0,1,0
53,2015,2,0,1,0,0,1,0
53,2007,9,0,0,1,0,0,1
3,2004,3,1,0,0,0,0,1
53,2007,3,1,0,0,0,0,1
34,2014,22,1,0,0,0,1,0
19,2010,22,1,0,0,0,0,1
25,2011,9,0,0,1,0,0,1
29,2011,10,0,0,1,0,1,0
29,2009,2,0,0,1,0,1,0
34,2010,2,1,0,0,0,0,1
53,2004,2,0,1,0,0,1,0
29,2010,3,0,0,1,0,1,0
53,2018,17,1,0,0,0,1,0
29,2010,3,0,0,1,0,1,0
53,2010,22,1,0,0,0,0,1
19,2010,22,1,0,0,0,1,0
29,2009,18,1,0,0,0,1,0
0,2008,18,0,0,1,0,1,0
3,2013,17,1,0,0,0,1,0
28,2006,18,0,0,1,0,1,0
39,2002,18,1,0,0,0,1,0
53,2010,9,0,0,1,0,1,0
53,2017,18,1,0,0,0,1,0
29,2021,2,1,0,0,0,1,0
53,2007,9,0,0,1,0,0,1
53,2017,18,0,0,1,0,1,0
53,2010,3,0,0,1,0,1,0
17,2010,22,1,0,0,0,1,0
14,2008,9,0,0,1,0,0,1
53,2012,17,0,0,1,0,1,0
19,2012,22,0,0,1,0,1,0
29,2009,22,0,0,1,0,1,0
53,2010,2,0,0,1,0,1,0
29,2007,9,0,0,1,0,1,0
53,2021,22,1,0,0,0,1,0
29,2015,18,0,0,1,0,1,0
0,2014,22,0,0,1,0,1,0
16,2021,22,1,0,0,1,0,0
53,2019,9,0,1,0,0,1,0
29,2010,22,0,0,1,0,1,0
39,2002,18,1,0,0,0,1,0
29,2016,2,0,0,1,0,1,0
17,2005,8,1,0,0,0,0,1
53,2011,9,0,1,0,0,1,0
54,2004,2,0,0,1,0,1,0
17,2013,9,1,0,0,0,0,1
29,2020,2,1,0,0,1,0,0
29,2019,3,0,0,1,1,0,0
53,2005,2,0,1,0,0,0,1
19,2015,9,1,0,0,0,1,0
53,2012,8,1,0,0,0,1,0
53,2012,18,0,1,0,0,1,0
29,2013,8,0,0,1,0,1,0
53,2003,18,0,0,1,0,1,0
53,2014,3,0,0,1,0,1,0
53,2013,2,0,1,0,0,1,0
29,2002,2,0,0,1,0,1,0
17,2002,4,0,0,1,0,1,0
0,2011,9,0,0,1,0,1,0
3,2018,2,1,0,0,0,1,0
53,2003,10,0,1,0,0,0,1
53,2013,22,0,0,1,0,0,1
53,2012,2,0,0,1,0,1,0
19,2013,9,0,1,0,0,0,1
53,2009,17,0,0,1,0,1,0
53,2010,9,1,0,0,0,0,1
34,2020,22,1,0,0,1,0,0
53,2015,10,1,0,0,0,0,1
34,2016,22,0,0,1,0,1,0
34,2020,3,0,0,1,0,1,0
53,2008,22,1,0,0,0,1,0
17,2007,17,1,0,0,0,1,0
53,2005,2,0,0,1,0,0,1
17,2008,3,1,0,0,0,0,1
53,2007,9,0,0,1,0,1,0
37,2013,9,1,0,0,0,1,0
53,2007,18,0,0,1,0,1,0
39,2004,3,1,0,0,0,1,0
28,2014,2,1,0,0,0,0,1
34,2014,2,1,0,0,0,1,0
53,2006,9,0,1,0,0,1,0
29,2004,18,0,1,0,0,1,0
29,2011,2,0,0,1,0,1,0
21,2012,2,1,0,0,0,1,0
53,2009,9,1,0,0,0,1,0
53,2011,10,0,0,1,0,1,0
53,2011,8,0,0,1,0,1,0
29,2007,8,1,0,0,0,1,0
29,2017,9,1,0,0,0,1,0
34,2010,18,0,0,1,0,0,1
53,2008,2,0,0,1,0,1,0
0,2008,22,0,0,1,0,1,0
29,2008,22,0,0,1,0,1,0
34,2010,2,1,0,0,0,0,1
53,2020,2,1,0,0,0,1,0
29,2002,8,0,0,1,0,0,1
19,2016,9,0,0,1,0,1,0
53,2009,18,0,0,1,0,1,0
53,2001,18,1,0,0,0,0,1
53,2005,9,1,0,0,0,0,1
14,2016,18,1,0,0,0,1,0
34,2008,8,0,0,1,0,1,0
53,2010,18,0,0,1,0,1,0
53,2006,18,0,0,1,0,0,1
53,2012,8,0,1,0,0,1,0
25,2010,22,1,0,0,0,1,0
54,2008,3,0,0,1,0,0,1
29,2016,2,0,0,1,0,1,0
53,2012,22,1,0,0,0,0,1
8,2014,18,0,0,1,0,1,0
53,2009,3,0,0,1,0,0,1
17,2009,4,0,0,1,0,0,1
29,2009,2,0,0,1,0,1,0
34,2007,3,0,0,1,0,0,1
34,2009,2,1,0,0,0,0,1
3,2014,2,1,0,0,0,1,0
34,2017,2,1,0,0,0,1,0
29,2005,2,0,0,1,0,1,0
0,2017,2,1,0,0,0,1,0
34,2010,22,0,0,1,0,1,0
14,2010,22,1,0,0,0,1,0
53,2020,18,0,0,1,0,1,0
53,2010,8,0,1,0,0,1,0
53,2006,2,1,0,0,0,0,1
33,2007,18,1,0,0,0,1,0
53,2006,8,0,0,1,0,1,0
53,2013,8,1,0,0,0,0,1
14,2005,2,1,0,0,0,1,0
34,2010,2,0,0,1,0,0,1
17,2006,18,0,0,1,0,1,0
53,2004,18,0,1,0,0,0,1
53,2020,2,1,0,0,0,1,0
29,2008,8,1,0,0,0,1,0
37,2007,2,0,0,1,0,1,0
53,2006,3,0,1,0,0,1,0
53,2013,3,0,0,1,0,1,0
53,2016,3,1,0,0,0,1,0
53,2009,17,1,0,0,0,0,1
53,2011,2,1,0,0,0,1,0
53,2011,2,0,0,1,0,1,0
53,2008,3,0,0,1,0,1,0
53,2015,3,0,0,1,0,1,0
37,2001,8,1,0,0,0,0,1
29,2008,3,1,0,0,0,0,1
53,2012,3,1,0,0,0,0,1
53,2012,2,0,0,1,0,1,0
42,2005,18,0,0,1,0,0,1
53,2011,8,0,0,1,0,1,0
53,2014,2,1,0,0,0,1,0
53,2013,22,1,0,0,0,1,0
54,2009,22,1,0,0,0,0,1
53,2011,9,0,0,1,0,1,0
17,2007,3,1,0,0,0,1,0
33,2005,9,0,1,0,0,0,1
34,2014,2,1,0,0,0,1,0
29,2010,9,0,0,1,0,1,0
53,2012,17,1,0,0,0,1,0
53,2014,2,0,0,1,0,1,0
53,2006,22,0,0,1,0,1,0
37,2005,8,0,1,0,0,1,0
53,2021,22,1,0,0,1,0,0
17,2007,2,0,1,0,0,1,0
34,2017,22,1,0,0,0,0,1
29,2014,22,1,0,0,0,1,0
53,2010,3,0,0,1,0,1,0
53,2012,9,0,0,1,0,1,0
29,2005,2,0,0,1,0,0,1
53,2012,8,0,0,1,0,0,1
53,2009,9,1,0,0,0,0,1
53,2006,6,0,0,1,0,1,0
17,2016,3,1,0,0,0,1,0
29,2016,2,1,0,0,0,1,0
37,2007,3,1,0,0,0,0,1
53,2019,18,1,0,0,0,0,1
29,2004,8,0,0,1,0,1,0
34,2010,2,0,0,1,0,1,0
29,2006,3,0,0,1,0,1,0
53,2012,22,0,0,1,0,1,0
34,2015,3,1,0,0,0,1,0
34,2016,22,1,0,0,0,0,1
34,2014,2,1,0,0,0,1,0
29,2014,18,0,0,1,0,1,0
53,2012,18,1,0,0,0,1,0
33,2001,2,0,0,1,0,0,1
53,2018,9,1,0,0,0,1,0
11,2007,2,1,0,0,0,0,1
53,2013,2,0,0,1,0,1,0
53,2009,8,1,0,0,0,1,0
53,2022,2,1,0,0,1,0,0
34,2008,2,1,0,0,0,1,0
3,2005,18,1,0,0,0,1,0
53,2013,2,0,0,1,0,1,0
34,2010,3,1,0,0,0,1,0
53,2021,22,1,0,0,1,0,0
53,2013,9,0,0,1,0,1,0
53,2010,22,0,0,1,0,1,0
53,2016,18,1,0,0,0,1,0
28,2013,2,1,0,0,0,0,1
53,2016,17,0,0,1,0,1,0
34,2011,2,1,0,0,0,0,1
53,2006,3,1,0,0,0,0,1
29,2004,3,1,0,0,0,0,1
29,2011,2,0,0,1,0,1,0
53,2006,18,1,0,0,0,0,1
30,2021,2,1,0,0,1,0,0
17,2009,2,1,0,0,0,1,0
53,2008,22,0,0,1,0,1,0
54,2008,18,1,0,0,0,1,0
29,2016,22,0,0,1,0,0,1
39,2005,2,1,0,0,0,0,1
0,2013,2,1,0,0,0,0,1
53,2013,18,1,0,0,0,0,1
34,2016,3,0,0,1,0,1,0
34,2017,3,1,0,0,0,1,0
19,2015,4,1,0,0,0,1,0
53,2005,2,1,0,0,0,1,0
53,2012,2,1,0,0,0,0,1
53,2011,2,0,0,1,0,0,1
53,2015,2,1,0,0,0,0,1
53,2012,10,1,0,0,0,1,0
17,2010,9,1,0,0,0,0,1
53,2009,18,1,0,0,0,0,1
33,2009,3,0,0,1,0,0,1
53,2012,2,0,0,1,0,1,0
53,2010,9,0,0,1,0,1,0
53,2014,9,1,0,0,0,1,0
34,2011,22,0,0,1,0,1,0
34,2012,9,1,0,0,0,1,0
53,2010,9,0,0,1,0,0,1
53,2013,17,0,0,1,0,0,1
53,2014,2,1,0,0,0,0,1
29,2007,9,0,1,0,0,1,0
53,2008,18,0,0,1,0,1,0
34,2013,22,1,0,0,0,1,0
14,2014,2,1,0,0,0,1,0
29,2012,18,0,0,1,0,1,0
29,2017,9,0,0,1,0,1,0
17,1986,8,0,0,1,0,0,1
53,2008,17,0,1,0,0,1,0
53,2012,2,0,0,1,0,0,1
53,2011,2,0,0,1,0,0,1
29,2008,2,0,1,0,0,1,0
29,2013,9,0,0,1,0,1,0
53,2010,22,1,0,0,0,0,1
34,2007,22,1,0,0,0,0,1
28,2018,22,1,0,0,0,1,0
34,2008,2,1,0,0,0,0,1
53,2008,9,1,0,0,0,0,1
29,2014,2,0,0,1,0,1,0
34,2017,2,0,0,1,0,1,0
29,2011,2,0,0,1,0,1,0
34,2017,9,0,0,1,0,1,0
53,2015,2,1,0,0,0,1,0
53,2010,2,1,0,0,0,0,1
34,2014,22,1,0,0,0,1,0
29,2015,9,0,1,0,0,1,0
29,2008,22,0,0,1,0,1,0
29,2011,18,0,0,1,0,1,0
53,2011,10,1,0,0,0,1,0
29,2009,9,0,0,1,0,1,0
29,2007,2,0,1,0,0,1,0
53,2008,9,1,0,0,0,1,0
29,2008,18,0,0,1,0,1,0
34,2014,2,1,0,0,0,0,1
53,2014,9,0,0,1,0,1,0
32,2014,2,0,0,1,0,1,0
53,2014,18,1,0,0,0,1,0
53,2010,17,1,0,0,0,1,0
29,2008,2,1,0,0,0,0,1
53,2004,18,0,0,1,0,0,1
34,2017,18,1,0,0,0,1,0
29,2008,9,1,0,0,0,0,1
53,2011,8,0,0,1,0,1,0
29,2008,18,0,0,1,0,1,0
53,2005,2,1,0,0,0,1,0
3,2007,3,1,0,0,0,1,0
53,2008,8,1,0,0,0,0,1
14,2015,18,0,0,1,0,0,1
3,2018,22,1,0,0,0,1,0
53,2010,18,1,0,0,0,0,1
29,2006,3,0,0,1,0,1,0
53,2007,2,0,1,0,0,1,0
17,2012,2,1,0,0,0,0,1
29,2014,18,0,0,1,0,1,0
34,2008,9,1,0,0,0,1,0
0,2009,2,0,0,1,0,1,0
29,2014,2,1,0,0,0,1,0
53,2007,2,0,1,0,0,1,0
54,2007,9,1,0,0,0,1,0
29,2016,22,0,0,1,0,1,0
53,2008,2,1,0,0,0,0,1
54,2005,9,0,1,0,0,0,1
29,2019,9,1,0,0,0,1,0
53,2007,3,0,0,1,0,1,0
34,2015,3,1,0,0,0,1,0
29,2013,9,0,0,1,0,1,0
29,2012,2,0,0,1,0,1,0
53,1991,17,0,1,0,0,1,0
34,2012,22,0,0,1,0,1,0
53,2010,10,0,0,1,0,1,0
53,2011,9,0,0,1,0,0,1
53,2009,3,1,0,0,0,0,1
53,2003,3,0,0,1,0,1,0
29,2014,9,0,0,1,0,1,0
11,2004,17,0,0,1,0,1,0
53,2011,10,0,0,1,0,1,0
29,2010,18,0,0,1,0,1,0
53,2010,3,1,0,0,0,0,1
29,2014,18,0,1,0,0,1,0
29,2015,2,0,0,1,0,1,0
53,2007,8,0,0,1,0,1,0
29,2006,22,1,0,0,0,1,0
53,2013,18,0,0,1,0,1,0
3,2007,8,0,0,1,0,0,1
34,2007,18,1,0,0,0,0,1
34,2012,22,0,0,1,0,1,0
53,2009,10,0,0,1,0,0,1
29,2020,2,0,0,1,1,0,0
53,2015,2,1,0,0,0,1,0
19,2006,3,0,0,1,0,0,1
25,2010,18,1,0,0,0,1,0
53,2012,22,0,0,1,0,1,0
28,2014,2,1,0,0,0,1,0
53,2007,5,0,1,0,0,0,1
53,2018,16,0,0,1,0,1,0
53,2009,10,1,0,0,0,1,0
29,2008,18,0,0,1,0,1,0
29,2015,2,0,0,1,0,1,0
29,2011,8,0,0,1,0,1,0
34,2017,22,1,0,0,0,1,0
53,2018,2,0,0,1,0,0,1
53,2020,2,1,0,0,0,1,0
29,2007,2,0,0,1,0,1,0
53,2010,2,0,0,1,0,0,1
34,2014,22,0,0,1,0,1,0
3,2019,2,1,0,0,0,1,0
53,2019,17,0,0,1,0,1,0
37,2006,9,0,1,0,0,1,0
53,2013,8,0,0,1,0,1,0
54,2006,9,0,1,0,0,0,1
0,2011,22,1,0,0,0,1,0
29,2014,9,1,0,0,0,0,1
34,2015,22,0,0,1,0,1,0
29,2010,3,0,0,1,0,1,0
53,2005,8,0,1,0,0,1,0
53,2016,2,1,0,0,0,1,0
0,2020,3,0,0,1,0,1,0
29,2010,2,1,0,0,0,0,1
34,2008,9,1,0,0,0,0,1
29,2008,17,0,0,1,0,1,0
53,2008,18,1,0,0,0,0,1
53,2008,18,0,1,0,0,0,1
29,2017,18,0,0,1,0,1,0
34,2010,2,0,0,1,0,1,0
53,2011,9,0,0,1,0,1,0
53,2006,3,1,0,0,0,0,1
28,2010,2,1,0,0,0,0,1
29,2014,22,1,0,0,0,1,0
53,2013,2,1,0,0,0,1,0
29,2013,9,0,0,1,0,1,0
34,2013,22,1,0,0,0,1,0
53,2006,3,0,1,0,0,1,0
28,2021,2,1,0,0,1,0,0
53,2003,22,0,0,1,0,0,1
34,2009,22,0,0,1,0,0,1
53,2005,2,1,0,0,0,0,1
29,2007,3,0,0,1,0,1,0
53,2016,2,0,1,0,0,1,0
17,2012,2,1,0,0,0,1,0
0,2009,2,0,0,1,0,1,0
29,2020,2,0,0,1,0,1,0
3,2012,9,0,1,0,0,1,0
53,2018,22,0,0,1,0,1,0
29,2014,22,1,0,0,0,1,0
53,2019,2,0,0,1,1,0,0
53,2021,9,1,0,0,0,1,0
53,2012,2,1,0,0,0,0,1
34,2014,22,0,0,1,0,1,0
17,2006,17,1,0,0,0,0,1
34,2007,8,0,0,1,0,1,0
53,2009,2,0,0,1,0,1,0
33,2008,3,1,0,0,0,1,0
9,2009,18,1,0,0,0,1,0
34,2017,22,1,0,0,0,1,0
29,2008,18,0,0,1,0,1,0
34,2010,2,1,0,0,0,1,0
53,2010,9,0,0,1,0,1,0
53,2019,22,0,0,1,0,1,0
34,2010,2,1,0,0,0,0,1
34,2021,2,1,0,0,1,0,0
29,2016,9,1,0,0,0,1,0
1,2012,2,1,0,0,0,0,1
53,2011,22,0,0,1,0,1,0
34,2012,2,0,0,1,0,1,0
53,2017,9,1,0,0,0,1,0
29,2007,22,0,0,1,0,1,0
53,2014,9,1,0,0,0,0,1
53,2004,18,1,0,0,0,0,1
0,2017,3,1,0,0,0,1,0
53,2020,2,1,0,0,1,0,0
53,2017,2,1,0,0,0,1,0
34,2011,18,0,0,1,0,1,0
29,2008,18,1,0,0,0,1,0
53,2018,22,0,0,1,0,1,0
0,2008,18,0,0,1,0,1,0
53,2013,4,0,0,1,0,1,0
34,2010,17,1,0,0,0,1,0
29,2008,18,0,0,1,0,1,0
53,2021,22,1,0,0,1,0,0
17,2009,18,1,0,0,0,0,1
9,2009,18,1,0,0,0,1,0
53,2012,22,1,0,0,0,0,1
53,2019,9,1,0,0,0,1,0
53,2006,10,0,1,0,0,1,0
53,2014,9,1,0,0,0,0,1
53,2008,3,0,0,1,0,0,1
53,2006,10,0,1,0,0,1,0
53,2008,3,0,1,0,0,1,0
29,2020,22,0,0,1,0,1,0
37,2009,2,1,0,0,0,0,1
34,2014,2,0,0,1,0,1,0
17,2015,2,1,0,0,0,1,0
53,2012,22,1,0,0,0,0,1
53,2005,8,0,1,0,0,1,0
53,2010,15,1,0,0,0,0,1
53,2011,2,0,1,0,0,1,0
29,2003,8,0,0,1,0,1,0
29,2013,22,0,0,1,1,0,0
29,2014,9,0,0,1,0,1,0
53,2007,18,0,0,1,0,1,0
53,2015,18,0,1,0,0,1,0
53,2015,2,1,0,0,0,1,0
34,2016,9,1,0,0,0,0,1
28,2015,9,1,0,0,0,0,1
29,2002,9,0,0,1,0,1,0
54,2015,2,0,0,1,0,0,1
53,2007,9,0,0,1,0,0,1
53,2011,22,0,0,1,0,1,0
29,2011,17,0,0,1,0,1,0
29,2011,22,0,0,1,0,1,0
34,2016,18,1,0,0,0,1,0
13,2000,22,0,0,1,0,1,0
34,2011,9,0,0,1,0,1,0
11,2005,18,0,0,1,0,1,0
53,2021,2,1,0,0,1,0,0
53,2009,9,0,0,1,0,1,0
53,2014,18,0,0,1,0,1,0
39,2017,2,1,0,0,0,0,1
29,2007,2,0,0,1,0,1,0
34,2009,2,1,0,0,0,1,0
34,2009,2,1,0,0,0,0,1
29,2010,9,1,0,0,0,0,1
53,2009,3,0,0,1,0,0,1
53,2011,8,0,0,1,0,1,0
53,2011,2,0,0,1,0,1,0
34,2012,18,0,0,1,0,1,0
34,2016,22,1,0,0,0,1,0
34,2014,4,0,0,1,0,1,0
34,2016,22,1,0,0,0,1,0
53,2008,18,0,1,0,0,1,0
53,2011,2,0,0,1,0,1,0
29,2005,2,0,0,1,0,1,0
53,2009,22,0,0,1,0,1,0
3,2009,22,1,0,0,0,1,0
34,2016,9,1,0,0,0,1,0
53,2013,17,0,1,0,0,1,0
0,2017,2,0,0,1,0,1,0
53,2014,18,1,0,0,0,1,0
29,2001,22,0,0,1,0,0,1
53,2013,9,0,0,1,0,1,0
53,2010,2,0,0,1,0,1,0
29,2011,3,0,0,1,0,1,0
34,2019,3,1,0,0,0,1,0
29,2003,3,0,0,1,0,1,0
53,2021,18,1,0,0,1,0,0
29,2008,2,0,0,1,0,1,0
53,2013,18,1,0,0,0,1,0
19,2011,2,1,0,0,0,1,0
34,2007,22,1,0,0,0,1,0
53,2014,22,0,0,1,0,1,0
34,2011,2,1,0,0,0,0,1
53,2009,10,0,1,0,0,1,0
34,2018,2,1,0,0,0,1,0
53,2011,18,0,1,0,0,1,0
34,2012,22,0,0,1,0,1,0
53,2014,9,1,0,0,0,1,0
29,2008,18,0,0,1,0,1,0
34,2008,18,1,0,0,0,0,1
34,2017,22,0,0,1,0,1,0
34,2014,22,1,0,0,0,0,1
53,2012,22,0,1,0,0,1,0
34,2019,18,1,0,0,0,1,0
0,2008,9,0,0,1,0,1,0
29,2011,2,0,0,1,0,1,0
53,2015,2,1,0,0,0,1,0
53,2018,2,1,0,0,0,1,0
29,2007,9,0,0,1,0,1,0
53,2009,9,0,0,1,0,1,0
53,2003,18,0,1,0,0,1,0
53,2007,22,0,0,1,0,1,0
29,2003,2,0,0,1,0,0,1
53,2016,2,0,0,1,0,1,0
53,1997,18,1,0,0,0,1,0
17,2009,2,0,0,1,0,0,1
29,2008,3,0,0,1,0,1,0
29,2009,18,0,0,1,0,1,0
53,2011,17,1,0,0,0,0,1
29,2011,9,1,0,0,0,1,0
37,2011,18,1,0,0,0,1,0
53,2014,18,0,1,0,0,1,0
36,2001,8,0,0,1,0,0,1
34,2013,4,0,0,1,0,1,0
3,2013,2,1,0,0,0,1,0
3,2013,2,1,0,0,0,0,1
53,2019,2,0,1,0,0,1,0
8,2017,17,1,0,0,0,1,0
53,2012,17,0,0,1,0,1,0
29,2008,18,0,0,1,0,1,0
54,2012,2,0,0,1,0,0,1
53,2013,3,1,0,0,0,1,0
34,2015,9,1,0,0,0,1,0
53,2011,18,1,0,0,0,1,0
29,2017,22,0,0,1,0,1,0
34,2006,2,1,0,0,0,1,0
29,2019,2,0,0,1,0,1,0
53,2009,17,0,0,1,0,0,1
29,2013,2,0,0,1,0,1,0
34,2009,2,1,0,0,0,0,1
53,2016,2,0,1,0,0,1,0
53,1999,17,0,1,0,0,0,1
40,2010,9,0,0,1,0,1,0
17,2007,8,1,0,0,0,1,0
1,1999,3,0,1,0,0,0,1
29,2011,9,0,0,1,0,1,0
53,2008,9,1,0,0,0,1,0
53,2008,3,1,0,0,0,0,1
53,2012,22,1,0,0,0,1,0
53,2005,18,0,1,0,0,1,0
53,2011,9,0,0,1,0,1,0
34,2013,2,1,0,0,0,1,0
0,2008,18,0,0,1,0,1,0
29,2007,9,0,0,1,0,0,1
34,2014,9,1,0,0,0,1,0
50,2011,4,1,0,0,0,1,0
3,2017,22,1,0,0,0,1,0
28,2012,22,1,0,0,0,1,0
53,2007,18,0,0,1,0,0,1
34,2021,2,1,0,0,0,1,0
53,2020,2,0,0,1,1,0,0
53,2006,9,0,1,0,0,1,0
29,2010,9,0,0,1,0,1,0
53,2013,18,0,1,0,0,1,0
34,2014,2,0,0,1,0,1,0
53,2013,17,1,0,0,0,1,0
53,2017,18,1,0,0,0,0,1
53,2016,2,1,0,0,0,1,0
34,2016,3,0,0,1,0,1,0
37,2005,3,1,0,0,0,1,0
53,2008,18,1,0,0,0,0,1
25,2013,2,1,0,0,0,1,0
34,2012,9,1,0,0,0,1,0
53,2008,18,1,0,0,0,0,1
34,2014,2,0,0,1,0,0,1
53,2011,22,1,0,0,0,1,0
53,2019,2,0,0,1,0,1,0
29,2005,18,0,0,1,0,1,0
34,2009,2,1,0,0,0,1,0
34,2015,22,0,0,1,0,1,0
34,2020,2,0,0,1,1,0,0
19,2012,2,1,0,0,0,0,1
53,2013,2,0,1,0,0,1,0
17,2011,17,0,0,1,0,1,0
29,2018,9,0,0,1,0,1,0
29,2006,15,0,0,1,0,1,0
34,2017,9,1,0,0,0,1,0
53,2008,2,0,0,1,0,1,0
53,2015,9,0,0,1,0,1,0
29,2012,8,0,0,1,0,1,0
28,2003,3,1,0,0,0,0,1
30,2011,8,0,0,1,0,1,0
53,2014,2,1,0,0,0,0,1
29,2007,3,0,0,1,0,1,0
29,2008,3,0,0,1,0,1,0
29,2018,22,0,0,1,0,1,0
29,2013,2,0,0,1,0,1,0
54,2019,9,1,0,0,0,1,0
29,2016,2,1,0,0,0,1,0
17,2015,9,1,0,0,0,1,0
29,2007,2,0,0,1,0,1,0
29,2012,2,0,0,1,0,1,0
53,2007,18,0,0,1,0,1,0
53,2010,17,1,0,0,0,1,0
29,2020,18,0,0,1,1,0,0
53,2001,18,0,0,1,0,0,1
53,2014,2,1,0,0,0,1,0
29,2008,22,0,0,1,0,1,0
53,2005,22,1,0,0,0,0,1
39,2004,3,1,0,0,0,0,1
29,2006,3,0,0,1,0,1,0
29,2011,9,0,0,1,0,1,0
29,2015,2,1,0,0,0,1,0
40,2003,18,1,0,0,0,1,0
34,2011,2,1,0,0,0,1,0
34,2015,22,0,0,1,0,1,0
17,2010,22,0,0,1,0,1,0
3,2018,22,1,0,0,0,1,0
34,2009,9,0,0,1,0,1,0
29,2010,3,0,0,1,0,1,0
53,2009,18,1,0,0,0,1,0
35,2013,2,0,1,0,0,0,1
47,2009,3,0,0,1,0,1,0
14,2011,17,0,0,1,0,1,0
34,2006,8,1,0,0,0,0,1
39,2007,3,1,0,0,0,0,1
29,2016,9,0,0,1,0,1,0
34,2013,2,1,0,0,0,1,0
6,2009,17,1,0,0,0,1,0
14,2017,9,1,0,0,0,1,0
53,2008,8,0,0,1,0,1,0
53,2018,2,1,0,0,0,1,0
3,2014,4,1,0,0,0,1,0
53,2017,18,0,0,1,0,1,0
29,2015,2,1,0,0,0,0,1
43,2021,3,1,0,0,1,0,0
39,2004,2,1,0,0,0,1,0
39,2002,3,1,0,0,0,1,0
53,2014,9,1,0,0,0,1,0
53,2012,2,0,1,0,0,1,0
53,2018,9,0,0,1,0,1,0
53,2008,4,1,0,0,0,0,1
53,2005,22,1,0,0,0,0,1
53,2007,22,1,0,0,0,0,1
53,2020,22,0,0,1,0,1,0
53,2017,22,0,0,1,0,1,0
39,2003,3,1,0,0,0,1,0
28,2008,22,0,0,1,0,0,1
0,2006,2,0,0,1,0,0,1
53,2004,3,1,0,0,0,1,0
1,2015,2,1,0,0,0,1,0
53,2021,2,1,0,0,0,1,0
29,2005,18,0,0,1,0,1,0
17,2016,9,1,0,0,0,1,0
29,2013,9,0,0,1,0,1,0
1,2004,2,0,1,0,0,1,0
53,2009,4,1,0,0,0,1,0
55,2008,2,1,0,0,0,0,1
24,2003,17,1,0,0,0,1,0
53,2013,18,1,0,0,0,1,0
29,2011,8,0,0,1,0,1,0
8,2015,9,1,0,0,0,1,0
8,1999,8,0,1,0,0,0,1
29,2012,3,1,0,0,0,1,0
53,2011,3,0,0,1,0,1,0
17,2014,1,1,0,0,0,0,1
0,2008,2,0,0,1,0,1,0
53,2018,17,1,0,0,0,1,0
53,2018,17,1,0,0,0,1,0
29,2007,18,0,0,1,0,1,0
53,2007,18,1,0,0,0,1,0
40,2010,9,0,1,0,0,0,1
29,2010,17,0,0,1,0,1,0
54,2006,2,0,0,1,0,0,1
29,2010,2,0,1,0,0,1,0
53,2012,22,0,0,1,0,1,0
53,2006,8,0,1,0,0,1,0
34,2014,18,1,0,0,0,1,0
53,2013,2,0,0,1,0,1,0
34,2011,2,0,0,1,0,0,1
53,2006,8,0,0,1,0,1,0
53,2017,9,1,0,0,0,1,0
17,2013,22,1,0,0,0,1,0
53,2003,4,0,1,0,0,0,1
17,2018,2,1,0,0,0,1,0
53,2008,9,0,0,1,0,0,1
53,2015,2,0,0,1,0,1,0
53,2000,10,0,0,1,0,0,1
29,2006,9,0,0,1,0,1,0
34,2009,18,1,0,0,0,1,0
17,2004,2,1,0,0,0,0,1
53,2014,22,1,0,0,0,1,0
19,2016,18,1,0,0,0,1,0
17,2013,17,1,0,0,0,0,1
3,2007,2,1,0,0,0,1,0
28,2021,2,1,0,0,0,1,0
54,2005,18,0,1,0,0,1,0
29,2015,22,0,0,1,0,1,0
17,2001,18,0,1,0,0,0,1
53,2011,17,0,0,1,0,0,1
29,2016,2,0,0,1,0,1,0
29,2004,22,1,0,0,0,1,0
34,2007,8,0,0,1,0,1,0
34,2013,2,0,0,1,0,1,0
53,2020,2,1,0,0,0,1,0
53,2015,2,1,0,0,0,1,0
53,2006,2,1,0,0,0,0,1
34,2006,4,0,0,1,0,1,0
29,2002,18,1,0,0,0,1,0
53,2009,2,0,0,1,0,1,0
53,2009,4,1,0,0,0,1,0
17,2020,2,1,0,0,1,0,0
29,2013,2,0,0,1,0,1,0
53,2015,2,1,0,0,0,0,1
29,2006,18,1,0,0,0,0,1
53,2007,3,0,0,1,0,1,0
53,2015,2,0,0,1,0,1,0
53,2013,18,1,0,0,0,0,1
37,2004,18,0,1,0,0,1,0
29,2015,22,1,0,0,0,1,0
29,2010,3,0,0,1,0,1,0
19,2013,18,1,0,0,0,0,1
29,2008,2,1,0,0,0,1,0
34,2009,2,1,0,0,0,0,1
34,2013,2,1,0,0,0,1,0
53,2010,18,0,1,0,0,1,0
34,2010,2,1,0,0,0,1,0
29,2007,8,0,0,1,0,1,0
38,2005,3,0,1,0,0,1,0
53,2014,8,1,0,0,0,1,0
34,2011,17,1,0,0,0,1,0
53,2017,22,1,0,0,0,1,0
53,2007,9,1,0,0,0,0,1
53,2011,22,0,0,1,0,1,0
53,2015,3,1,0,0,0,1,0
34,2003,18,0,0,1,0,0,1
53,2008,22,1,0,0,0,0,1
17,2012,22,1,0,0,0,1,0
53,2019,2,1,0,0,1,0,0
29,2007,2,0,0,1,0,1,0
53,2013,22,1,0,0,0,0,1
34,2010,2,0,0,1,0,1,0
34,2017,9,0,0,1,0,1,0
